# time, state0, state1, state2, state3, state4, control0, control1, 
9.843357007989245844e+00,7.774855956948782953e-01,2.895101813590803985e+00,5.295072296770539033e+00,9.910629353720659673e-02,4.467496972125484800e-01,2.967627361360774987e-04,5.517988137278770529e-03
1.011003078076338291e+01,7.761511674928477378e-01,2.919762340990304406e+00,5.335956295818693462e+00,8.586641984543037787e-02,4.447854519790694350e-01,8.351746772195575014e-05,3.640930478795277852e-03
1.036599373036786709e+01,7.754343537046396451e-01,2.940126991078248153e+00,5.374713610944946929e+00,7.328709680223535750e-02,4.426869039531076133e-01,2.393636160309427609e-04,3.642974607098122854e-03
1.061053244182102162e+01,7.745968793765241056e-01,2.956598373561287296e+00,5.411372624800462106e+00,6.144208941660490864e-02,4.413679822650229956e-01,1.298155928254730949e-04,2.529168004032440655e-03
1.084296534142646529e+01,7.737797832791997177e-01,2.969575615256196066e+00,5.445946711594997325e+00,5.024634976152304172e-02,4.405446606498626960e-01,2.570915998073522598e-04,7.838127322530370755e-03
1.106264459638773623e+01,7.708034586043109870e-01,2.979473736886838253e+00,5.478550405056604511e+00,3.991573637370596228e-02,4.430043160266189384e-01,2.624705740984799632e-04,1.839957115615082489e-02
1.126895792034958887e+01,7.660896186389207774e-01,2.986729491461868946e+00,5.509342811178151500e+00,3.048897150613578272e-02,4.481127445919019792e-01,3.645358581726873505e-04,3.122683190394652530e-02
1.146133027981059271e+01,7.573122153331061090e-01,2.991802416659402830e+00,5.538484814680577628e+00,2.242491402554052521e-02,4.589809795296921346e-01,1.668180650858007256e-03,6.198453441117797447e-02
1.163922549660698991e+01,7.443417665540237316e-01,2.995200010538260571e+00,5.566234883004485212e+00,1.592029729970664831e-02,4.758484416991473065e-01,1.308847319667576399e-03,8.198016004593555728e-02
1.180214774191301430e+01,7.307313102487440482e-01,2.997362335322133475e+00,5.592600846834196560e+00,1.076416363052587304e-02,4.941009224796534260e-01,6.541239045587588950e-04,8.402104970322435418e-02
1.194964291740468454e+01,7.185567874346170392e-01,2.998654524983471958e+00,5.617318672933422796e+00,6.894471889607532711e-03,5.108010688142582412e-01,5.677341113785510989e-04,8.358794443338328495e-02
1.208129991930271174e+01,7.074987195484342406e-01,2.999374663055923484e+00,5.640081405757560340e+00,4.163432019756047389e-03,5.263063441973122591e-01,5.407897004030363117e-04,8.423787718898907706e-02
1.219675178067682175e+01,6.980002565554963567e-01,2.999745435560542184e+00,5.660599294516440949e+00,2.347343282664204542e-03,5.398503791824610376e-01,3.311005175076811016e-04,8.296775694571742465e-02
1.229567668574187778e+01,6.897100684544154037e-01,2.999917105711297882e+00,5.678598740572440740e+00,1.176050643178377843e-03,5.518594339915902092e-01,-4.834757510554381940e-04,8.423907772688103701e-02
1.237779884323776081e+01,6.830141949314053607e-01,2.999981988076425576e+00,5.693840432690793207e+00,4.467514157150706631e-04,5.616718201710071412e-01,-8.131900849083533367e-04,8.183360129432780405e-02
1.244288917615561196e+01,6.776034735845969381e-01,2.999998510417436925e+00,5.706113441263168440e+00,1.017912373105240030e-04,5.696825951544856048e-01,-3.445446641042327197e-04,8.230266716830740570e-02
1.249076560844508066e+01,6.742098343890737810e-01,3.000000363468017905e+00,5.715247621047974569e+00,-5.227356651404233456e-06,5.747386806259041636e-01,7.940256307350860557e-06,5.723791721466264110e-02
1.252129098021988796e+01,6.727651716417284433e-01,3.000000035970116219e+00,5.721107437946799656e+00,-7.016151842419946503e-06,5.769000973551244860e-01,5.971197906791422903e-04,3.571145659198547012e-02
1.253428281502241326e+01,6.724645862428678678e-01,3.000000000000000000e+00,5.723606946841479193e+00,0.000000000000000000e+00,5.773502691896257311e-01,-1.196336709011912453e-05,5.183755785071838228e-03
